composition,ref_mp-id,y,a_true
U1 N1,mp-1865,1,4.884
U1 N0.95 C0.05,mp-1865,0.95,4.894003628
U1 N0.90 C0.10,mp-1865,0.9,4.898299325
U1 N0.85 C0.15,mp-1865,0.85,4.902478504
U1 N0.80 C0.20,mp-1865,0.8,4.906550162
U1 N0.75 C0.25,mp-1865,0.75,4.910522194
U1 N0.70 C0.30,mp-1865,0.7,4.914401574
U1 N0.65 C0.35,mp-1865,0.65,4.918194497
U1 N0.60 C0.40,mp-1865,0.6,4.9219065
U1 N0.55 C0.45,mp-1865,0.55,4.92554255
U1 N0.50 C0.50,mp-1865,0.5,4.929107127
U1 N0.45 C0.55,mp-1865,0.45,4.932604287
U1 N0.40 C0.60,mp-1865,0.4,4.936037717
U1 N0.35 C0.65,mp-1865,0.35,4.939410779
U1 N0.30 C0.70,mp-1865,0.3,4.942726549
U1 N0.25 C0.75,mp-1865,0.25,4.945987851
U1 N0.20 C0.80,mp-1865,0.2,4.949197284
U1 N0.15 C0.85,mp-1865,0.15,4.952357247
U1 N0.10 C0.90,mp-1865,0.1,4.955469959
U1 N0.05 C0.95,mp-1865,0.05,4.95853748
U1 C1,mp-2489,0,4.9591
U1 N0.98412 C0.0158786,mp-1865,0.98412,4.88892
U1 N0.94510 C0.054891,mp-1865,0.9451,4.89443
