composition,y,a_true,a_pred_rf1,a_pred_rf2,a_pred_gbr1,a_pred_gbr2,a_pred_lin
U1 N1,1.0,4.884,4.8865,4.8899,4.8997,4.8997,5.4403
U1 N0.95 C0.05,0.95,4.894003628,4.8783,4.8823,5.0631,4.8728,5.4346
U1 N0.90 C0.10,0.9,4.898299325,4.8635,4.872,5.0374,4.8565,5.4284
U1 N0.85 C0.15,0.85,4.902478504,4.8666,4.8801,4.9792,5.0185,5.4216
U1 N0.80 C0.20,0.8,4.906550162,4.8668,4.8846,4.9402,4.9143,5.4143
U1 N0.75 C0.25,0.75,4.910522194,4.8676,4.8855,4.9404,4.9368,5.4064
U1 N0.70 C0.30,0.7,4.914401574,4.8721,4.8899,4.9297,4.9648,5.3979
U1 N0.65 C0.35,0.65,4.918194497,4.8758,4.8934,4.9416,4.9126,5.3889
U1 N0.60 C0.40,0.6,4.9219065,4.8917,4.9029,4.9416,4.899,5.3878
U1 N0.55 C0.45,0.55,4.92554255,4.8989,4.9098,4.9566,4.8883,5.3877
U1 N0.50 C0.50,0.5,4.929107127,4.9,4.9141,4.9292,4.8775,5.387
U1 N0.45 C0.55,0.45,4.932604287,4.9179,4.9303,4.9485,4.8934,5.3858
U1 N0.40 C0.60,0.4,4.936037717,4.9358,4.9454,4.9827,4.8492,5.3858
U1 N0.35 C0.65,0.35,4.939410779,4.9345,4.9435,4.9682,4.8684,5.3863
U1 N0.30 C0.70,0.3,4.942726549,4.9398,4.9473,4.9851,4.8705,5.3855
U1 N0.25 C0.75,0.25,4.945987851,4.9374,4.9455,4.9704,4.8948,5.3831
U1 N0.20 C0.80,0.2,4.949197284,4.9396,4.9469,4.9558,4.9164,5.3793
U1 N0.15 C0.85,0.15,4.952357247,4.9445,4.9512,4.9478,4.8892,5.374
U1 N0.10 C0.90,0.1,4.955469959,4.9489,4.9539,4.964,4.8843,5.3672
U1 N0.05 C0.95,0.05,4.95853748,4.9473,4.9525,4.9686,4.8663,5.359
U1 C1,0.0,4.9591,4.9496,4.9552,4.9577,4.8736,5.3493
U1 N0.98412 C0.0158786,0.98412,4.88892,4.8866,4.8891,4.9078,4.8998,5.4385
U1 N0.94510 C0.054891,0.9451,4.89443,4.8681,4.8745,5.046,4.8626,5.434
