kind,host,mp_id,dft_a_angstrom,experimental_a_angstrom,delta_dft_minus_exp_angstrom,experimental_source,benchmark,system,n_rows,model_key,model_name,MAE_vs_exp_angstrom,bias_angstrom,scatter_angstrom,slope,pearson_r
anchor,UN,mp-1865,4.877378538541863,4.884,-0.0066214614581374676,"Data/benchmarks/UNUC.csv, row ""U1 N1""",,,,,,,,,,
anchor,UC,mp-2489,4.936364262014034,4.9591,-0.02273573798596651,"Data/benchmarks/UNUC.csv, row ""U1 C1""",,,,,,,,,,
anchor,CeO2,mp-20194,5.467450347765208,5.410085,0.05736534776520852,"Data/benchmarks/CeO2Nd2O3Vals.csv, row ""Ce1 O2""",,,,,,,,,,
unanchored,UO2,mp-1597,5.45401004,,,NONE IN REPO — delta unknown,,,,,,,,,,
unanchored,PuO2,mp-1959,5.368634401928159,,,NONE IN REPO — delta unknown,,,,,,,,,,
unanchored,ThO2,mp-643,5.600959220714735,,,NONE IN REPO — delta unknown,,,,,,,,,,
unanchored,ZrO2,mp-2858,5.153987836787771,,,NONE IN REPO — delta unknown,,,,,,,,,,
unanchored,Nd2O3,mp-1045,11.12824524998846,,,NONE IN REPO — delta unknown,,,,,,,,,,
unanchored,NdO2,mp-31049,6.710709633627577,,,NONE IN REPO — delta unknown,,,,,,,,,,
metric,,,,,,,UNUC,"U(N,C)",23.0,rf1,Dependent RF,0.01943413973913042,-0.01921674843478264,0.014994317679742913,1.239963877513135,0.9012017058294292
metric,,,,,,,UNUC,"U(N,C)",23.0,rf2,Independent RF,0.011660657565217624,-0.009564574521739257,0.011432776875609809,1.2168210440647238,0.9405214797889135
metric,,,,,,,UNUC,"U(N,C)",23.0,gbr1,Dependent GBR (XGBoost),0.039714316521739165,0.039196295043478255,0.04760300721816056,-0.16374605710441545,-0.09721894506906696
metric,,,,,,,UNUC,"U(N,C)",23.0,gbr2,Independent GBR (HistGBR),0.048023493304347915,-0.028281965826087097,0.04865160222754765,-0.42603201922085326,-0.26956568067200415
metric,,,,,,,CeO2Nd2O3,"(Ce,Nd)O2",7.0,rf1,Dependent RF,0.13290557142857143,0.13290557142857143,0.009048143627398909,0.7755085569148661,0.945125695154255
metric,,,,,,,CeO2Nd2O3,"(Ce,Nd)O2",7.0,rf2,Independent RF,0.14934842857142844,0.14934842857142844,0.006920816649936739,0.8291120259563469,0.9705665110101076
metric,,,,,,,CeO2Nd2O3,"(Ce,Nd)O2",7.0,gbr1,Dependent GBR (XGBoost),0.086419857142857,0.086419857142857,0.036206144661718793,2.0858766068531014,0.9209922060853074
metric,,,,,,,CeO2Nd2O3,"(Ce,Nd)O2",7.0,gbr2,Independent GBR (HistGBR),0.1134912857142858,0.1134912857142858,0.03695984965845375,1.6063057315038274,0.7789348647709079
