model_key,model_name,benchmark,system,seed,seeded,n,MAE,slope,pearson_r
rf2,Independent RF,UNUC,"U(N,C)",42.0,True,23,0.0116650053913045,1.2168701351604554,0.94046326036531
rf2,Independent RF,CeO2Nd2O3,"(Ce,Nd)O2",42.0,True,7,0.1493627142857142,0.8297301822895817,0.9703872139830096
rf2,Independent RF,UNUC,"U(N,C)",43.0,True,23,0.0135084992173914,1.302591057141866,0.9172460348001203
rf2,Independent RF,CeO2Nd2O3,"(Ce,Nd)O2",43.0,True,7,0.1311055714285714,0.7611990521429819,0.9570073129515774
rf2,Independent RF,UNUC,"U(N,C)",44.0,True,23,0.0161185612173913,1.4608348993204805,0.9315099718311002
rf2,Independent RF,CeO2Nd2O3,"(Ce,Nd)O2",44.0,True,7,0.1336484285714286,0.7640453300423652,0.946874963721333
rf2,Independent RF,UNUC,"U(N,C)",45.0,True,23,0.012744648173913,1.350355122892202,0.938745278931205
rf2,Independent RF,CeO2Nd2O3,"(Ce,Nd)O2",45.0,True,7,0.1403341428571428,0.8731681937407679,0.9729250846101296
rf2,Independent RF,UNUC,"U(N,C)",46.0,True,23,0.0106533290434783,1.2833198824133178,0.9532721020864462
rf2,Independent RF,CeO2Nd2O3,"(Ce,Nd)O2",46.0,True,7,0.1345484285714286,0.8437678211576104,0.93379746652761
gbr1,Lumped GBR (XGBoost),UNUC,"U(N,C)",42.0,True,23,0.015328784173913,1.2203868034231,0.8218940414452516
gbr1,Lumped GBR (XGBoost),CeO2Nd2O3,"(Ce,Nd)O2",42.0,True,7,0.1117055714285714,2.3292887102065807,0.990190752400036
gbr1,Lumped GBR (XGBoost),UNUC,"U(N,C)",43.0,True,23,0.0642484689565216,0.5100019802345077,0.4208800981903112
gbr1,Lumped GBR (XGBoost),CeO2Nd2O3,"(Ce,Nd)O2",43.0,True,7,0.086077,1.8039621638327503,0.989288941061861
gbr1,Lumped GBR (XGBoost),UNUC,"U(N,C)",44.0,True,23,0.0397354254782607,0.6080996951119129,0.8091804348623448
gbr1,Lumped GBR (XGBoost),CeO2Nd2O3,"(Ce,Nd)O2",44.0,True,7,0.0760341428571428,1.436310118858248,0.9793372581120496
gbr1,Lumped GBR (XGBoost),UNUC,"U(N,C)",45.0,True,23,0.0747832515652172,0.9808268089818888,0.6208635751086322
gbr1,Lumped GBR (XGBoost),CeO2Nd2O3,"(Ce,Nd)O2",45.0,True,7,0.0879912857142857,2.3063962838910474,0.970295096197361
gbr1,Lumped GBR (XGBoost),UNUC,"U(N,C)",46.0,True,23,0.0464349992173912,0.401111957038319,0.3764484264694465
gbr1,Lumped GBR (XGBoost),CeO2Nd2O3,"(Ce,Nd)O2",46.0,True,7,0.1111769999999998,1.4988467161510068,0.950102156502155
gbr2,Independent GBR (HistGBR),UNUC,"U(N,C)",42.0,True,23,0.0480234933043479,-0.4260320192208712,-0.2695656806720041
gbr2,Independent GBR (HistGBR),CeO2Nd2O3,"(Ce,Nd)O2",42.0,True,7,0.1134912857142858,1.6063057315038274,0.7789348647709079
gbr2,Independent GBR (HistGBR),UNUC,"U(N,C)",43.0,True,23,0.0521475087826086,-0.4901142481611002,-0.2870396966549556
gbr2,Independent GBR (HistGBR),CeO2Nd2O3,"(Ce,Nd)O2",43.0,True,7,0.1114769999999999,1.2829402869078308,0.9584887370894096
gbr2,Independent GBR (HistGBR),UNUC,"U(N,C)",44.0,True,23,0.0849645745217392,0.7016430208841892,0.4927297857488936
gbr2,Independent GBR (HistGBR),CeO2Nd2O3,"(Ce,Nd)O2",44.0,True,7,0.0541484285714285,1.9395712654556967,0.8604051588788443
gbr2,Independent GBR (HistGBR),UNUC,"U(N,C)",45.0,True,23,0.0849881828695652,0.8104157469395776,0.5012058999499162
gbr2,Independent GBR (HistGBR),CeO2Nd2O3,"(Ce,Nd)O2",45.0,True,7,0.071419857142857,1.450605939513827,0.852240624625145
gbr2,Independent GBR (HistGBR),UNUC,"U(N,C)",46.0,True,23,0.033035282695652,-0.0805728736473944,-0.0533262411859598
gbr2,Independent GBR (HistGBR),CeO2Nd2O3,"(Ce,Nd)O2",46.0,True,7,0.128377,0.7055455409558037,0.5239713806388613
