material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-10018,Ac1,cubic,True,gbr1,5.696211184141316,5.6268954,5.696211184141316,5.6243887,5.696211184141316,5.6277575
mp-1183057,Ac1,trigonal,False,gbr1,4.002656191729187,4.792794,4.002656191729187,4.801767,9.803856,6.685495
mp-866199,Ac1 Ag1,cubic,True,gbr1,3.94785174,4.0971527,3.94785174,4.1084065,3.94785174,4.043206
mp-862972,Ac1 Ag1 Au2,cubic,True,gbr1,7.307083680000001,7.2204757,7.307083680000001,7.212451,7.307083680000001,7.1500735
mp-862873,Ac1 Ag1 Hg2,cubic,True,gbr1,7.554165999999999,7.462818,7.554165999999999,7.4615054,7.554165999999999,7.425823
mp-867311,Ac1 Ag1 Te2,cubic,True,gbr1,7.88413,7.7874017,7.88413,7.7762933,7.88413,7.7481174
mp-1183065,Ac1 Ag2 Pb1,cubic,True,gbr1,7.47494186,7.444752,7.47494186,7.4451094,7.47494186,7.432075
mp-862890,Ac1 Ag2 Sn1,cubic,True,gbr1,7.3887356,7.431141,7.3887356,7.4335113,7.3887356,7.3958077
mp-1183115,Ac1 Al1 O3,cubic,True,gbr1,3.85863387,3.9051418,3.85863387,3.9431992,3.85863387,4.0250793
mp-862617,Ac1 Al3,hexagonal,False,gbr1,6.980687244195969,6.8055634,6.980687244195969,6.7722707,4.6515836,4.8600645
mp-867838,Ac1 Au3,hexagonal,False,gbr1,6.92286701560859,6.6183443,6.92286701560859,6.598148,4.689735190005689,5.1057878
mp-1183052,Ac1 B1 O3,cubic,True,gbr1,3.721668000000001,3.729179,3.721668000000001,3.8298423,3.721668000000001,3.8814125
mp-866016,Ac1 Bi1 Au2,cubic,True,gbr1,7.500205133334052,7.546075,7.500205133334052,7.5386047,7.500205133334052,7.550792
mp-30274,Ac1 Br1 O1,tetragonal,False,gbr1,4.31037031,4.142245,4.31037031,4.192296,7.54277441,8.050561
mp-27972,Ac1 Br3,hexagonal,False,gbr1,8.168264033291733,8.232305,8.168264033291733,8.030776,4.72345121,4.5770264
mp-867338,Ac1 Cd1 Ag2,cubic,True,gbr1,7.38707682,7.3787117,7.38707682,7.3816032,7.38707682,7.3619437
mp-1183071,Ac1 Cd1 Au2,cubic,True,gbr1,7.35945976,7.2965655,7.35945976,7.29497,7.35945976,7.284784
mp-864644,Ac1 Cd1 Hg2,cubic,True,gbr1,7.58045464,7.567628,7.58045464,7.571123,7.58045464,7.5409255
mp-861880,Ac1 Cd1 Rh2,cubic,True,gbr1,6.90269564,6.929341,6.90269564,6.9300075,6.90269564,6.9320273
mp-867890,Ac1 Cd3,monoclinic,False,gbr1,7.204193546728473,6.598368,4.978652780571989,5.8403435,7.235691058600798,7.1503096
mp-1183117,Ac1 Ce1 Mg2,cubic,True,gbr1,8.070062,8.018686,8.070062,8.026017,8.070062,7.9860816
mp-1183110,Ac1 Ce3,cubic,True,gbr1,4.982419,4.8265543,4.982419,4.831538,4.982419,4.8818817
mp-1183238,Ac1 Ce3,hexagonal,False,gbr1,7.174518498870167,7.2452283,7.174518498870167,7.22725,5.877281,5.8988314
mp-30273,Ac1 Cl1 O1,tetragonal,False,gbr1,4.25922539,4.066851,4.25922539,4.1515965,7.12271631,7.370166
mp-27971,Ac1 Cl3,hexagonal,False,gbr1,7.695635518178531,7.8891025,7.695635518178531,7.8398004,4.56900298,4.412629
mp-866101,Ac1 Cr1 O3,cubic,True,gbr1,3.944286886666667,4.004007,3.944286886666667,4.063578,3.944286886666667,4.1184483
mp-1232311,Ac1 Cu1 O2 F1,tetragonal,False,gbr1,5.647522,5.9194064,5.647522,5.847809,8.177966,8.093732
mp-864606,Ac1 Cu1 O3,cubic,True,gbr1,3.91333125,4.0552726,3.91333125,4.0864697,3.91333125,4.0216703
mp-1183114,Ac1 Cu3,hexagonal,False,gbr1,6.632735311975547,6.1025653,6.632735311975547,6.195512,4.24688587,4.859233
mp-1183062,Ac1 Dy3,cubic,True,gbr1,5.18061084,5.147641,5.18061084,5.1451197,5.18061084,5.146584
mp-985300,Ac1 Er3,cubic,True,gbr1,5.140364,5.15712,5.140364,5.159364,5.140364,5.1598625
mp-1006278,Ac1 Eu1 Au2,cubic,True,gbr1,7.63485236,7.6882834,7.63485236,7.693767,7.63485236,7.6168346
mp-1183268,Ac1 Eu1 Mg2,cubic,True,gbr1,8.18075924,8.239823,8.18075924,8.258442,8.18075924,8.235721
mp-1183124,Ac1 Eu1 Zn2,cubic,True,gbr1,7.670372060000001,7.631637,7.670372060000001,7.6383963,7.670372060000001,7.6510243
mp-1183125,Ac1 Eu3,hexagonal,False,gbr1,7.999911991322435,7.945503,7.999911991322435,7.948523,6.4412,6.3283978
mp-985278,Ac1 F3,tetragonal,False,gbr1,3.98400972,4.027647,3.98400972,4.0477204,6.75731988,7.0075655
mp-977360,Ac1 F3,cubic,True,gbr1,5.987497479999999,6.032199,5.987497479999999,6.097104,5.987497479999999,6.169083
mp-861502,Ac1 Fe1 O3,cubic,True,gbr1,3.953573876667525,4.0890336,3.953573876667525,4.0915494,3.953573876667525,4.0803666
mp-1183053,Ac1 Ga1 O3,cubic,True,gbr1,3.94626209,4.1909733,3.94626209,4.168058,3.94626209,4.1932883
mp-861884,Ac1 Ga1 Te2,cubic,True,gbr1,7.99213714,7.7420707,7.99213714,7.755658,7.99213714,7.870684
mp-867815,Ac1 Ga3,hexagonal,False,gbr1,6.863370702920502,6.6295834,6.863370702920502,6.601755,4.60482279,4.8722334
mp-862665,Ac1 Ge3,hexagonal,False,gbr1,6.648437158518677,6.572269,6.648437158518677,6.5694146,4.911703350055942,5.196486
mp-24147,Ac1 H2,cubic,True,gbr1,5.916410332527888,5.5166836,5.916410332527888,5.5572906,5.916410332527888,5.5308614
