material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-10018,Ac1,cubic,True,lin,5.696211184141316,7.319739433701124,5.696211184141316,7.547894340643935,5.696211184141316,6.627428260843111
mp-1183057,Ac1,trigonal,False,lin,4.002656191729187,6.496095278368516,4.002656191729187,6.635170698123564,9.803856,6.680342339534187
mp-866199,Ac1 Ag1,cubic,True,lin,3.94785174,7.144404771926615,3.94785174,7.171704787370899,3.94785174,7.057502329413943
mp-862972,Ac1 Ag1 Au2,cubic,True,lin,7.307083680000001,6.8270466401022505,7.307083680000001,6.8164173144493185,7.307083680000001,6.856144804846002
mp-862873,Ac1 Ag1 Hg2,cubic,True,lin,7.554165999999999,7.000575149047549,7.554165999999999,7.031501498275022,7.554165999999999,6.83810256479839
mp-867311,Ac1 Ag1 Te2,cubic,True,lin,7.88413,6.706086555619204,7.88413,6.711173862279257,7.88413,7.029656717206274
mp-1183065,Ac1 Ag2 Pb1,cubic,True,lin,7.47494186,6.826098543151135,7.47494186,6.914888739381048,7.47494186,7.1360935802154835
mp-862890,Ac1 Ag2 Sn1,cubic,True,lin,7.3887356,6.827037757317421,7.3887356,6.9073672540603255,7.3887356,7.0379640725923585
mp-1183115,Ac1 Al1 O3,cubic,True,lin,3.85863387,6.108741271802253,3.85863387,6.049229818714773,3.85863387,6.396060603312716
mp-862617,Ac1 Al3,hexagonal,False,lin,6.980687244195969,6.340973755847365,6.980687244195969,6.265190090774618,4.6515836,5.653127340241208
mp-867838,Ac1 Au3,hexagonal,False,lin,6.92286701560859,6.54785378393372,6.92286701560859,6.430574357394849,4.689735190005689,6.029552830880509
mp-1183052,Ac1 B1 O3,cubic,True,lin,3.721668000000001,5.825503514093707,3.721668000000001,5.698260308082588,3.721668000000001,6.024909666252119
mp-866016,Ac1 Bi1 Au2,cubic,True,lin,7.500205133334052,7.2509167051988195,7.500205133334052,7.1846198921678806,7.500205133334052,7.22655747499905
mp-30274,Ac1 Br1 O1,tetragonal,False,lin,4.31037031,5.866405992360216,4.31037031,5.73159432088446,7.54277441,7.35149158449535
mp-27972,Ac1 Br3,hexagonal,False,lin,8.168264033291733,6.7126181986769575,8.168264033291733,6.670075340057449,4.72345121,5.226445924846434
mp-867338,Ac1 Cd1 Ag2,cubic,True,lin,7.38707682,6.766848299715355,7.38707682,6.795512861503366,7.38707682,6.860404156814541
mp-1183071,Ac1 Cd1 Au2,cubic,True,lin,7.35945976,7.046973224691382,7.35945976,7.052463139985425,7.35945976,6.90177799161392
mp-864644,Ac1 Cd1 Hg2,cubic,True,lin,7.58045464,7.265271079593743,7.58045464,7.25452950209634,7.58045464,6.906556493780448
mp-861880,Ac1 Cd1 Rh2,cubic,True,lin,6.90269564,6.485434676498429,6.90269564,6.5637091998945705,6.90269564,6.330627559340064
mp-867890,Ac1 Cd3,monoclinic,False,lin,7.204193546728473,6.563255699527489,4.978652780571989,6.328948794920289,7.235691058600798,6.9817350150573265
mp-1183117,Ac1 Ce1 Mg2,cubic,True,lin,8.070062,7.466829941423718,8.070062,7.186717407944799,8.070062,7.221404094734416
mp-1183110,Ac1 Ce3,cubic,True,lin,4.982419,5.824467729323361,4.982419,6.076602958719604,4.982419,5.847851695420442
mp-1183238,Ac1 Ce3,hexagonal,False,lin,7.174518498870167,5.384335364123068,7.174518498870167,5.563077679466284,5.877281,5.067116337948206
mp-30273,Ac1 Cl1 O1,tetragonal,False,lin,4.25922539,5.99239176479146,4.25922539,5.70627616269317,7.12271631,7.172499058092687
mp-27971,Ac1 Cl3,hexagonal,False,lin,7.695635518178531,7.246110406092175,7.695635518178531,6.97882507084323,4.56900298,5.691711876479182
mp-866101,Ac1 Cr1 O3,cubic,True,lin,3.944286886666667,6.179307831907515,3.944286886666667,6.035718156687607,3.944286886666667,6.539076416765335
mp-1232311,Ac1 Cu1 O2 F1,tetragonal,False,lin,5.647522,5.522986816635037,5.647522,5.407079112181403,8.177966,7.755179283985305
mp-864606,Ac1 Cu1 O3,cubic,True,lin,3.91333125,6.266295734127861,3.91333125,6.146162922643938,3.91333125,6.645703305621126
mp-1183114,Ac1 Cu3,hexagonal,False,lin,6.632735311975547,5.582058400641195,6.632735311975547,5.483672315274426,4.24688587,5.495743616858512
mp-1183062,Ac1 Dy3,cubic,True,lin,5.18061084,7.314311743681178,5.18061084,7.174264315038518,5.18061084,6.998507056321906
mp-985300,Ac1 Er3,cubic,True,lin,5.140364,7.273068124622072,5.140364,7.215643339736357,5.140364,6.898121511261783
mp-1006278,Ac1 Eu1 Au2,cubic,True,lin,7.63485236,7.466518513434637,7.63485236,7.574586254384594,7.63485236,7.623454140115761
